id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,predictions
62988,0.105,15700,159030,0.0,0.0,0.0,99.09,6,B,Urban,1
8793,0.498,16433,50350,0.0,0.0,0.0,98.13,4,C,Urban,1
11433,0.034,19723,105490,0.0,0.0,0.0,99.89,6,A,Urban,1
30586,0.022000000000000002,16066,354110,0.0,0.0,0.0,99.89,9,D,Rural,1
53012,0.003,18263,45140,0.0,0.0,0.0,95.76,10,B,Urban,1
87924,0.087,11691,98130,0.0,0.0,0.0,99.38,10,A,Urban,1
106177,0.49,24463,288110,0.0,0.0,0.0,99.37,12,A,Urban,1
63058,0.628,16439,235490,0.0,0.0,0.0,99.25,15,A,Urban,1
99537,0.276,10960,287550,0.0,0.0,0.0,99.57,27,A,Rural,1
35336,0.873,20812,214620,1.0,0.0,0.0,99.24,11,A,Urban,1
78691,0.955,23002,124770,0.0,0.0,0.0,99.29,10,A,Rural,1
16161,0.183,18264,225030,0.0,0.0,0.0,99.71,15,D,Rural,1
94318,0.152,17525,89400,0.0,0.0,0.0,98.96,11,A,Rural,1
96583,0.062,23371,120090,0.0,0.0,0.0,99.82,9,C,Urban,1
104560,0.34700000000000003,10231,31150,0.0,0.0,0.0,99.0,6,A,Urban,1
19638,0.015,27750,315080,0.0,0.0,0.0,99.87,13,A,Urban,1
26080,0.177,16431,217630,0.0,0.0,0.0,99.09,18,E,Rural,1
113482,0.033,16430,105100,0.0,0.0,0.0,99.68,8,B,Urban,1
82175,0.19899999999999998,17160,141040,0.0,0.0,0.0,99.31,9,A,Rural,1
1239,0.581,30308,93060,0.0,0.0,0.0,98.87,5,A,Rural,1
32521,1.0,17898,120050,1.0,1.0,0.0,99.23,6,D,Urban,1
68529,0.091,27384,131850,0.0,0.0,0.0,99.55,6,A,Rural,1
38882,1.0,13149,120090,6.0,1.0,1.0,98.05,5,B,Urban,1
8299,0.139,28848,81140,0.0,0.0,0.0,99.06189811859878,3,A,Rural,1
98521,0.466,17891,245160,0.0,0.0,0.0,98.93,15,A,Urban,1
47257,0.0,15343,185010,1.0,0.0,0.0,97.96,15,D,Rural,1
42445,0.634,24098,204150,0.0,0.0,0.0,99.11,10,B,Rural,1
104700,0.9690000000000001,21910,193280,7.0,0.0,0.0,99.02,9,C,Urban,1
109204,0.07,25559,212640,0.0,0.0,0.0,99.33,22,B,Urban,1
20138,0.523,26289,222380,1.0,1.0,2.0,99.22,11,B,Rural,1
28468,0.032,17163,354120,0.0,0.0,0.0,99.12,9,C,Rural,1
94964,0.009000000000000001,34683,240130,1.0,1.0,0.0,99.89,12,A,Rural,1
59773,0.381,26285,30140,1.0,0.0,0.0,96.34,15,A,Rural,1
17261,0.045,28848,351030,0.0,0.0,0.0,99.55,17,A,Urban,1
9570,0.429,15707,93070,0.0,0.0,0.0,99.83,29,C,Urban,1
55159,1.0,11325,62570,0.0,1.0,0.0,94.68,8,A,Urban,1
82480,0.048,9134,48040,0.0,0.0,0.0,99.59,5,A,Rural,1
51225,0.7090000000000001,12050,122270,1.0,1.0,0.0,98.37,12,A,Urban,1
53176,0.762,16072,75110,2.0,0.0,0.0,99.0,6,B,Urban,1
82883,0.0,11329,177610,0.0,0.0,0.0,98.74,10,A,Rural,1
63590,0.083,12425,196540,0.0,0.0,0.0,99.15,10,A,Rural,1
50906,0.0,23372,225090,0.0,1.0,1.0,99.53,9,A,Urban,1
21635,0.9470000000000001,14243,196170,0.0,0.0,0.0,98.28,16,A,Urban,1
84000,0.807,14244,102140,0.0,0.0,0.0,98.76,11,C,Urban,1
79029,0.013000000000000001,24833,184430,0.0,0.0,0.0,99.31,13,A,Rural,1
60256,0.040999999999999995,21915,155480,0.0,0.0,0.0,99.59,12,A,Rural,1
110660,1.0,12417,87590,0.0,0.0,0.0,99.87,3,B,Rural,1
51023,0.0,17892,207040,0.0,0.0,0.0,98.5,14,A,Rural,1
99146,0.723,19360,252130,0.0,0.0,0.0,99.43,13,A,Urban,1
93878,0.003,20814,104520,0.0,0.0,0.0,98.92,13,C,Rural,1
93845,0.061,17898,120030,0.0,0.0,0.0,98.88,13,B,Rural,1
5364,0.23199999999999998,21546,60150,6.0,2.0,2.0,99.06189811859878,18,B,Rural,0
106612,0.34299999999999997,17531,140090,0.0,0.0,0.0,98.97,8,D,Urban,1
79928,0.006,18263,411050,0.0,0.0,0.0,99.56,13,D,Rural,1
94761,0.1,28118,270110,1.0,0.0,0.0,99.82,14,A,Rural,1
7126,0.106,19720,120330,0.0,0.0,0.0,99.21,18,D,Rural,1
82176,0.544,14612,260750,0.0,0.0,0.0,99.36,7,D,Urban,1
53475,0.78,21910,194360,1.0,1.0,1.0,98.75,13,A,Urban,1
88108,0.013000000000000001,26288,300130,0.0,0.0,0.0,99.89,7,A,Urban,1
65166,0.073,19722,39960,0.0,0.0,0.0,96.74,7,C,Urban,1
65378,0.903,31032,102100,0.0,0.0,0.0,99.52,5,A,Urban,1
47119,0.046,21913,153260,1.0,0.0,0.0,99.05,12,C,Rural,1
64338,0.053,16436,315140,0.0,0.0,0.0,99.75,4,A,Urban,1
48872,0.7809999999999999,17163,448400,0.0,0.0,0.0,98.86,17,A,Rural,1
26061,0.017,22635,308050,0.0,0.0,0.0,99.06189811859878,9,A,Urban,1
78191,0.008,13883,450140,0.0,0.0,0.0,99.47,8,D,Rural,1
108224,0.107,17895,308160,0.0,0.0,0.0,99.38,7,B,Rural,1
47646,0.9570000000000001,12419,240070,0.0,0.0,0.0,98.41,13,C,Rural,1
63423,0.091,15708,196140,0.0,0.0,0.0,99.21,7,D,Urban,1
109453,0.642,14977,300100,0.0,0.0,0.0,98.91,8,C,Rural,1
43299,0.049,24829,187620,0.0,0.0,0.0,99.85,8,B,Urban,1
86879,0.005,12781,137590,0.0,0.0,0.0,97.24,13,A,Urban,1
51882,0.075,16440,333060,0.0,0.0,0.0,99.33,17,B,Rural,1
84497,0.94,16436,173360,3.0,2.0,0.0,98.62,7,D,Rural,0
19699,1.0,16075,300030,0.0,0.0,0.0,98.67,9,A,Urban,1
52164,0.42200000000000004,12058,120130,0.0,0.0,0.0,99.6,12,A,Rural,1
36055,0.833,20090,239370,0.0,0.0,0.0,99.0,12,C,Rural,1
17844,0.16399999999999998,20084,282580,0.0,0.0,0.0,99.24,11,A,Urban,1
12006,0.278,24099,300040,0.0,0.0,0.0,99.53,16,A,Urban,1
51731,0.02,22644,180090,0.0,0.0,0.0,99.19,9,B,Urban,1
101823,1.0,21907,154840,0.0,0.0,0.0,98.36,9,A,Urban,1
70611,0.087,18988,181190,0.0,0.0,0.0,98.45,10,B,Urban,1
57291,1.0,23370,141080,3.0,0.0,0.0,96.58,6,C,Rural,1
3315,0.529,9869,222650,0.0,0.0,0.0,99.58,17,A,Rural,1
6841,0.5870000000000001,16070,137570,0.0,0.0,0.0,98.45,7,B,Urban,1
95636,0.315,12425,99110,4.0,0.0,0.0,98.37,8,E,Rural,1
89508,0.053,24460,111710,0.0,0.0,0.0,99.73,8,A,Rural,1
78357,0.064,22272,117150,1.0,0.0,0.0,99.05,12,A,Rural,1
30363,0.013999999999999999,21543,193570,0.0,0.0,0.0,99.45,8,A,Urban,1
65880,0.028999999999999998,17528,210080,1.0,0.0,0.0,99.11,9,A,Urban,1
79166,0.627,11687,121890,0.0,0.0,0.0,99.5,7,D,Urban,1
16883,0.993,14971,252080,0.0,0.0,0.0,98.74,15,D,Urban,1
19400,0.067,20084,225040,0.0,0.0,0.0,99.59,10,B,Rural,1
97846,0.21600000000000003,12787,231180,0.0,0.0,0.0,99.56,9,A,Rural,1
35938,0.373,14978,72110,0.0,0.0,0.0,98.13,10,A,Urban,1
109739,0.201,21546,105040,0.0,0.0,0.0,98.99,12,A,Urban,1
7542,0.736,17533,210150,0.0,0.0,0.0,98.55,15,A,Rural,1
62506,0.13699999999999998,28477,210140,0.0,0.0,0.0,99.87,5,B,Urban,1
106686,0.157,14246,193560,0.0,0.0,0.0,98.45,11,C,Urban,1
22500,0.031,26660,71940,0.0,0.0,0.0,98.66,13,A,Urban,1
73566,0.006,17531,120130,1.0,0.0,0.0,98.83,12,A,Urban,1
34462,0.039,24102,259630,0.0,0.0,0.0,99.87,6,A,Urban,1
109,0.281,20082,272630,0.0,0.0,0.0,99.1,15,B,Urban,1
82344,0.10800000000000001,17900,300120,0.0,0.0,0.0,99.02,12,C,Urban,1
70324,0.071,16065,298080,0.0,0.0,0.0,98.96,10,D,Urban,1
47235,0.12300000000000001,23734,408050,0.0,0.0,0.0,99.55,6,A,Urban,1
78355,0.401,10958,173370,0.0,0.0,0.0,99.83,5,B,Urban,1
97012,0.727,16802,189250,0.0,0.0,0.0,99.36,12,C,Rural,1
103271,0.02,24096,460060,0.0,0.0,0.0,99.44,11,A,Urban,1
54640,0.0,12418,165030,0.0,0.0,0.0,99.11,12,A,Urban,1
18452,0.731,14613,261210,0.0,0.0,0.0,98.94,14,C,Urban,1
80733,0.013000000000000001,14977,174130,1.0,0.0,0.0,96.62,16,D,Urban,1
22069,0.586,17892,270060,0.0,0.0,0.0,99.17,15,B,Rural,1
63586,0.027000000000000003,14244,257560,0.0,0.0,0.0,99.7,11,C,Urban,1
63069,0.073,21542,150060,0.0,0.0,0.0,99.08,17,A,Rural,1
66451,0.22899999999999998,18262,441030,0.0,0.0,0.0,98.35,11,C,Rural,1
5163,0.001,25558,118030,0.0,0.0,0.0,99.87,9,A,Urban,1
6542,0.07,21541,313070,0.0,0.0,0.0,99.89,5,A,Urban,1
79333,0.11800000000000001,28118,200080,0.0,0.0,0.0,99.87,11,B,Urban,1
8752,0.017,17892,212250,0.0,0.0,0.0,99.52,12,B,Urban,1
37396,0.0,28840,297570,0.0,0.0,0.0,99.06189811859878,6,A,Rural,1
27502,0.638,17529,232530,0.0,0.0,0.0,97.79,12,A,Urban,1
65597,0.092,23001,67620,0.0,0.0,0.0,98.62,21,A,Urban,1
50178,0.083,15707,168620,0.0,0.0,0.0,97.96,9,A,Rural,1
51709,0.855,18623,450110,1.0,0.0,0.0,99.62,6,C,Urban,1
32294,0.249,19355,175560,0.0,0.0,0.0,98.75,13,C,Urban,1
76360,0.085,10598,126150,0.0,0.0,0.0,99.64,6,A,Rural,1
51635,0.08900000000000001,25200,148070,0.0,0.0,0.0,99.86,8,A,Rural,1
103391,0.9790000000000001,9869,60090,2.0,3.0,1.0,99.0,7,A,Rural,0
59747,0.7979999999999999,11320,32470,2.0,0.0,0.0,98.18,4,D,Urban,1
21498,0.284,13883,237570,0.0,0.0,0.0,98.26,11,B,Urban,1
18771,0.0,13882,74460,0.0,0.0,0.0,98.94,6,B,Rural,1
34501,0.56,11694,144110,0.0,0.0,0.0,99.05,15,A,Rural,1
77807,0.17,16074,123560,0.0,0.0,0.0,97.42,15,A,Rural,1
26350,0.9179999999999999,15706,45140,0.0,0.0,0.0,97.9,6,A,Urban,1
105355,0.081,14606,208220,2.0,0.0,0.0,99.2,8,D,Rural,1
5469,0.024,20446,93640,0.0,0.0,0.0,99.34,6,B,Urban,1
23826,0.963,12058,270080,2.0,1.0,1.0,99.16,7,B,Rural,1
9399,0.0,16796,144770,0.0,0.0,0.0,99.26,9,D,Rural,1
44862,0.435,9136,75060,0.0,0.0,0.0,99.47,4,A,Urban,1
104114,0.11599999999999999,15700,280690,0.0,0.0,0.0,99.55,10,A,Urban,1
20407,0.961,21906,102070,0.0,0.0,0.0,99.21,5,A,Rural,1
7541,0.006,27380,150070,0.0,0.0,0.0,99.74,8,B,Urban,1
72892,0.10800000000000001,29206,150110,1.0,0.0,0.0,99.12,12,A,Rural,1
81994,0.043,16436,700030,0.0,0.0,0.0,99.65,10,D,Urban,1
111007,0.07,29943,110620,0.0,0.0,0.0,99.14,12,A,Rural,1
83350,0.018000000000000002,21185,185350,0.0,0.0,0.0,99.71,12,A,Urban,1
55682,0.242,18991,190550,0.0,0.0,0.0,99.39,17,C,Urban,1
26680,0.0,18256,510070,0.0,0.0,0.0,99.47,9,B,Rural,1
109949,0.149,23367,92630,0.0,0.0,0.0,97.26,12,A,Rural,1
12482,0.019,20085,159760,0.0,0.0,0.0,98.8,12,A,Rural,1
108210,0.0,21905,109320,0.0,0.0,0.0,99.16,7,A,Rural,1
35717,0.006999999999999999,31762,165040,0.0,0.0,0.0,99.06189811859878,3,A,Rural,1
74030,0.698,22637,238610,0.0,0.0,0.0,98.94,12,A,Urban,1
18407,0.5479999999999999,23004,166810,2.0,0.0,0.0,98.99,13,B,Urban,1
113337,0.65,25920,91550,1.0,0.0,0.0,99.57,11,A,Urban,1
81673,0.41600000000000004,26660,120030,0.0,0.0,0.0,99.34,14,A,Urban,1
80808,0.015,21905,165050,0.0,0.0,0.0,99.06189811859878,6,A,Urban,1
87300,0.09300000000000001,18261,96090,0.0,0.0,0.0,99.52,7,A,Urban,1
113610,0.0,26659,60130,0.0,0.0,0.0,99.06189811859878,4,A,Rural,1
68221,0.213,19716,570120,0.0,0.0,0.0,99.43,9,C,Rural,1
32307,0.043,23740,228520,0.0,0.0,0.0,99.34,16,A,Rural,1
53974,0.294,16068,156080,0.0,0.0,0.0,99.63,5,A,Rural,1
80255,0.042,17530,150100,0.0,0.0,0.0,96.6,23,B,Urban,1
37547,0.281,16430,187530,0.0,0.0,0.0,99.49,32,A,Urban,1
62782,0.08900000000000001,18255,204910,0.0,0.0,0.0,99.51,5,D,Urban,1
60206,0.113,20083,212780,0.0,0.0,0.0,99.35,15,A,Rural,1
109533,0.049,24099,120030,0.0,0.0,0.0,99.19,8,A,Urban,1
31952,0.996,24826,136300,0.0,1.0,2.0,99.12,8,A,Urban,1
31266,0.255,11692,72900,0.0,0.0,0.0,99.06189811859878,3,B,Urban,1
49517,0.855,22642,105130,0.0,0.0,0.0,98.56,6,B,Urban,1
52843,0.012,22639,215130,1.0,0.0,0.0,97.64,20,A,Rural,1
107949,0.32799999999999996,9864,92610,0.0,0.0,0.0,99.81,9,A,Urban,1
50424,0.963,17532,312340,0.0,0.0,0.0,98.65,14,D,Urban,1
28080,0.027000000000000003,10961,87570,0.0,0.0,0.0,99.89,6,A,Urban,1
63289,0.988,22271,135130,2.0,0.0,0.0,99.55,6,A,Urban,1
59792,0.415,16805,229660,1.0,0.0,0.0,98.67,17,D,Urban,1
8600,0.006999999999999999,12418,103610,0.0,0.0,0.0,99.89,8,A,Urban,1
30415,0.12300000000000001,21184,282050,0.0,0.0,0.0,99.82,15,B,Rural,1
92033,0.096,18993,112650,0.0,0.0,0.0,98.08,12,A,Urban,1
51339,0.073,14608,66060,1.0,0.0,0.0,99.44,5,A,Urban,1
104556,0.012,20816,300140,0.0,0.0,0.0,99.63,5,C,Rural,1
67550,0.046,17170,27870,0.0,0.0,0.0,93.39,7,C,Rural,1
71744,0.14,12784,158390,2.0,0.0,0.0,99.67,13,A,Urban,1
49589,0.46399999999999997,18994,189090,0.0,0.0,0.0,99.6,5,A,Rural,1
17018,0.605,14606,335590,0.0,0.0,0.0,98.46,14,B,Urban,1
34936,0.754,13151,94810,0.0,0.0,1.0,98.21,9,C,Urban,1
110058,0.001,26655,171970,0.0,0.0,0.0,99.06189811859878,7,B,Urban,1
67668,0.115,18263,177030,0.0,0.0,0.0,98.47,9,D,Rural,1
75859,0.032,13512,195050,0.0,0.0,0.0,99.89,3,A,Rural,1
38878,0.5489999999999999,18264,407550,0.0,0.0,0.0,99.3,8,D,Urban,1
107894,0.062,19358,248340,0.0,0.0,0.0,99.05,10,B,Rural,1
63438,0.113,20814,375100,0.0,0.0,0.0,99.28,22,D,Urban,1
75713,0.063,26286,130580,0.0,0.0,0.0,99.89,4,A,Rural,1
15713,0.046,21913,330120,1.0,0.0,0.0,99.37,6,C,Rural,1
34402,0.58,21548,390150,0.0,0.0,0.0,99.14,9,B,Rural,1
40084,0.019,18986,250030,0.0,0.0,0.0,99.4,9,A,Urban,1
64940,0.555,23002,120130,0.0,0.0,0.0,98.2,17,A,Urban,1
66279,0.023,21542,207550,0.0,0.0,0.0,98.77,9,A,Rural,1
77818,0.182,19356,600140,1.0,0.0,0.0,99.18,15,A,Rural,1
63889,0.14800000000000002,18988,423060,0.0,0.0,0.0,99.33,8,B,Urban,1
48861,0.015,19357,150650,0.0,0.0,0.0,99.08,9,D,Rural,1
26520,0.040999999999999995,15337,312120,0.0,0.0,0.0,99.15,16,E,Rural,1
66559,0.004,29211,186570,0.0,0.0,0.0,99.06189811859878,15,A,Urban,1
24068,0.8029999999999999,18626,118880,0.0,1.0,1.0,99.37,10,A,Urban,1
20211,0.45399999999999996,16796,918830,0.0,0.0,0.0,99.55,14,D,Urban,1
86715,0.0,19351,95070,0.0,0.0,0.0,98.86,10,D,Rural,1
68601,0.006999999999999999,26295,45170,0.0,0.0,0.0,99.48,9,A,Rural,1
95696,0.389,15338,187620,0.0,0.0,0.0,99.61,8,A,Urban,1
60049,0.018000000000000002,16075,165140,0.0,0.0,0.0,98.74,15,D,Urban,1
7620,0.359,16431,115510,1.0,0.0,0.0,98.54,14,B,Urban,1
42468,0.0,9866,62520,0.0,0.0,0.0,99.06189811859878,3,A,Rural,1
106475,0.061,12785,225050,0.0,0.0,0.0,98.81,26,C,Urban,1
43145,0.012,18985,422810,0.0,0.0,0.0,99.68,9,D,Urban,1
102597,0.0,16431,81030,0.0,0.0,0.0,99.18,8,B,Urban,1
93680,0.006,13153,203430,1.0,0.0,0.0,99.24,14,C,Urban,1
37065,0.965,14609,201090,0.0,0.0,0.0,98.84,13,B,Urban,1
49472,0.002,15706,190390,0.0,0.0,0.0,98.58,10,C,Urban,1
45364,0.853,22276,675150,4.0,0.0,0.0,99.41,18,A,Rural,1
112287,0.225,10955,180140,0.0,0.0,0.0,99.0,18,A,Urban,1
90044,0.529,19718,90140,0.0,0.0,0.0,99.02,12,A,Urban,1
40999,0.0,8768,62590,0.0,0.0,0.0,99.06189811859878,3,A,Urban,1
93637,0.024,25924,162110,0.0,0.0,0.0,99.37,15,A,Urban,1
47689,0.003,19353,270100,0.0,0.0,0.0,99.61,11,B,Urban,1
15068,0.0,16070,249070,0.0,0.0,0.0,98.97,6,D,Urban,1
67323,0.005,28843,199880,0.0,0.0,0.0,97.94,15,A,Rural,1
285,0.0,13519,37610,0.0,0.0,0.0,96.47,10,D,Rural,1
76543,0.099,15706,335030,0.0,0.0,0.0,99.28,10,B,Urban,1
52901,0.266,17527,377630,4.0,0.0,1.0,99.16,16,A,Rural,1
10299,0.0,11329,105050,0.0,0.0,0.0,99.06189811859878,5,B,Urban,1
8199,0.7709999999999999,16803,195040,2.0,1.0,1.0,98.64,8,C,Urban,1
10875,0.322,11686,125420,1.0,0.0,2.0,99.13,9,A,Urban,1
36812,0.018000000000000002,15707,361040,0.0,0.0,0.0,99.3,13,D,Rural,1
110,0.799,23366,214940,2.0,0.0,0.0,98.85,15,C,Urban,1
25682,1.0,10234,36100,0.0,0.0,0.0,99.84,3,A,Rural,1
7331,0.9059999999999999,9138,130090,0.0,0.0,0.0,99.69,5,A,Urban,1
76947,0.488,10235,99050,0.0,0.0,0.0,99.67,17,B,Urban,1
28303,0.057,17528,155050,1.0,0.0,0.0,99.12,8,B,Rural,1
32212,0.557,15341,243100,1.0,0.0,0.0,99.0,16,D,Urban,1
18692,0.187,18628,366580,0.0,0.0,0.0,99.76,8,D,Urban,1
75865,0.061,22636,375060,0.0,0.0,0.0,98.99,9,A,Urban,1
74466,0.589,20446,185060,0.0,0.0,0.0,99.11,12,A,Urban,1
81378,0.348,13147,162540,0.0,0.0,0.0,99.68,8,A,Rural,1
85492,1.0,10228,48140,0.0,0.0,0.0,99.06189811859878,5,A,Rural,1
67992,0.7559999999999999,15703,135040,0.0,0.0,0.0,98.9,6,A,Urban,1
12527,0.049,24465,267540,0.0,0.0,0.0,98.82,10,A,Urban,1
48212,0.91,21905,92180,0.0,0.0,0.0,98.87,10,A,Urban,1
61180,0.033,24462,76210,0.0,0.0,0.0,98.92,11,D,Urban,1
56340,0.0,10961,138770,0.0,0.0,0.0,98.91,7,C,Rural,1
64227,0.043,28479,192130,0.0,0.0,0.0,99.87,7,A,Urban,1
35539,0.139,21185,53450,0.0,0.0,0.0,99.76,9,A,Rural,1
9233,0.085,14244,79730,0.0,0.0,0.0,99.89,3,C,Rural,1
97645,1.0,16799,60030,0.0,0.0,0.0,99.48,3,B,Rural,1
106742,0.222,17531,203040,0.0,2.0,1.0,98.95,6,A,Urban,0
84955,0.523,25559,183090,1.0,0.0,0.0,99.03,10,B,Urban,1
36443,0.046,20815,350190,1.0,0.0,0.0,99.25,18,A,Rural,1
2970,0.9079999999999999,17531,108080,1.0,1.0,0.0,98.36,8,B,Rural,1
48583,0.45399999999999996,15705,392110,0.0,0.0,0.0,99.01,20,C,Urban,1
67490,0.0,10232,162530,0.0,0.0,0.0,99.19,9,B,Urban,1
45242,0.23,13512,150100,0.0,0.0,0.0,99.1,9,B,Urban,1
83608,0.0,16440,198100,0.0,0.0,0.0,99.14,15,A,Urban,1
86807,0.0,16804,291090,0.0,0.0,0.0,98.92,9,D,Urban,1
92793,0.094,24103,365130,0.0,0.0,0.0,99.79,8,A,Urban,1
32458,0.016,20814,105730,0.0,0.0,0.0,99.89,5,B,Urban,1
18258,0.14800000000000002,24467,232640,0.0,0.0,0.0,99.41,7,A,Urban,1
93246,0.011000000000000001,25558,197910,1.0,0.0,0.0,99.25,31,A,Urban,1
29747,0.09699999999999999,13883,156070,2.0,0.0,0.0,99.48,12,A,Urban,1
44469,0.24,12788,195080,0.0,0.0,0.0,98.46,13,C,Rural,1
18998,0.124,23371,331110,0.0,0.0,0.0,99.56,11,A,Urban,1
100686,0.73,21183,210070,0.0,0.0,0.0,99.09,10,B,Rural,1
21670,0.0,8035,82410,0.0,0.0,0.0,99.06189811859878,4,A,Urban,1
106701,0.031,22279,103590,0.0,0.0,0.0,99.86,11,A,Rural,1
21844,0.013000000000000001,23367,192130,0.0,0.0,0.0,99.89,6,C,Rural,1
61174,0.016,31767,46100,0.0,0.0,0.0,98.06,7,A,Rural,1
933,0.114,20813,937590,0.0,0.0,0.0,99.51,7,A,Rural,1
563,0.005,32497,315100,0.0,0.0,0.0,99.06189811859878,14,A,Rural,1
90185,0.13,9861,75070,0.0,0.0,0.0,99.36,6,A,Urban,1
29080,0.43,14243,240120,0.0,0.0,0.0,98.76,11,A,Rural,1
32967,0.188,13514,187210,0.0,0.0,0.0,99.61,14,D,Rural,1
110889,0.033,13876,114110,0.0,0.0,0.0,99.04,10,B,Urban,1
54059,0.6920000000000001,14246,449630,0.0,0.0,0.0,98.58,17,C,Urban,1
86664,0.063,17900,315150,0.0,0.0,0.0,99.86,7,A,Urban,1
72104,0.045,27020,188080,0.0,0.0,0.0,99.48,9,A,Urban,1
82239,0.133,23370,195140,0.0,0.0,0.0,99.21,37,A,Urban,1
59755,1.0,12415,220390,0.0,0.0,0.0,98.98,10,B,Rural,1
1785,0.71,15701,110070,0.0,0.0,0.0,98.71,6,B,Rural,1
36377,1.0,21912,99090,0.0,0.0,0.0,99.63,6,A,Urban,1
73334,0.857,11685,221460,0.0,1.0,0.0,98.85,10,C,Urban,1
26731,0.0,12416,330060,0.0,0.0,0.0,99.7,11,A,Urban,1
78548,0.006,20087,336090,0.0,0.0,0.0,99.72,19,B,Rural,1
54472,0.026000000000000002,24468,391770,0.0,0.0,0.0,99.71,15,A,Rural,1
70631,0.0,9497,60060,0.0,0.0,0.0,99.06189811859878,4,A,Urban,1
44942,0.9,20084,176180,2.0,0.0,0.0,99.13,9,A,Rural,1
54130,0.002,22642,78030,0.0,0.0,0.0,99.06189811859878,3,A,Urban,1
11938,0.0,30674,75150,0.0,0.0,0.0,99.06189811859878,9,A,Urban,1
15837,0.04,28842,132830,0.0,0.0,0.0,98.87,13,A,Urban,1
64537,0.418,18265,138540,0.0,0.0,0.0,98.31,18,C,Urban,1
65402,0.006,21550,126150,0.0,0.0,0.0,98.38,7,A,Urban,1
18680,0.0,20090,364720,0.0,0.0,0.0,99.28,9,B,Rural,1
69375,0.244,23367,29460,0.0,0.0,0.0,97.07,15,A,Urban,1
71042,0.941,21910,215060,0.0,0.0,0.0,98.91,22,B,Rural,1
